f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
100.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 173.61, 17.53
100.0, 10.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 223.63, 17.52
100.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 164.98, 17.44
100.0, 10.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 214.99, 17.45
100.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 165.00, 17.45
100.0, 10.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 215.06, 17.44
100.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 164.92, 17.39
100.0, 10.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 214.80, 17.55
100.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 182.95, 18.90
100.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 232.68, 18.95
100.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 181.68, 18.92
100.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 231.60, 18.97
100.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 176.60, 19.25
100.0, 10.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 226.82, 19.24
100.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 172.92, 18.89
100.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 222.95, 18.82
100.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 172.97, 18.86
100.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 222.92, 18.78
100.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 171.44, 18.99
100.0, 10.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 221.81, 18.90
100.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 163.10, 18.87
100.0, 10.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 212.87, 18.90
100.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 162.89, 18.88
100.0, 10.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 213.21, 18.90
100.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 162.97, 18.83
100.0, 10.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 212.61, 18.95
100.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.34
100.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.58
100.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.19, 1.60
100.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.25, 3.85
100.0, 10.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.24, 3.86
100.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
100.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
100.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
100.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.62
100.0, 10.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.59
100.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
100.0, 10.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
100.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
100.0, 10.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
100.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.34
100.0, 10.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.34
100.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.72
100.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 1.88
100.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 2.31
100.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 2.24
100.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.25, 4.27
100.0, 10.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.25, 4.36
100.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.63
100.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.90
100.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 1.93
100.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 2.10
100.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.19, 2.46
100.0, 10.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 2.27
100.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.85
100.0, 10.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.91
100.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 1.84
100.0, 10.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 1.77
100.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.65
100.0, 10.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 2.03
100.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.94, 16.90
100.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.94, 17.06
100.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.50, 16.99
100.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.51, 17.03
100.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 146.81, 17.30
100.0, 10.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 196.75, 17.41
100.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 17.05
100.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 17.09
100.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.94, 16.90
100.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.94, 16.99
100.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.52, 16.98
100.0, 10.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.52, 17.15
100.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 17.00
100.0, 10.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 17.02
100.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 17.16
100.0, 10.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 16.89
100.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.94, 16.95
100.0, 10.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.94, 17.00
100.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 6.32
100.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 6.37
100.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 149.24, 6.42
100.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.25, 6.53
100.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 145.51, 7.39
100.0, 90.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 195.57, 7.47
100.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 6.40
100.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 6.31
100.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 6.23
100.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 6.16
100.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 139.25, 6.55
100.0, 90.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 189.23, 6.57
100.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 6.33
100.0, 90.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 6.41
100.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 6.59
100.0, 90.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 6.35
100.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 6.25
100.0, 90.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 6.38
100.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 1.04
100.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.86
100.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.80
100.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.82
100.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 145.28, 3.96
100.0, 90.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 195.25, 4.03
100.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 1.16
100.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.83
100.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.99
100.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 1.00
100.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.86
100.0, 90.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.84
100.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 1.02
100.0, 90.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 1.03
100.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.95
100.0, 90.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.94
100.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 1.16
100.0, 90.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 1.02
100.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.63
100.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.64
100.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.69
100.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.70
100.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 145.27, 3.92
100.0, 90.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 195.18, 3.95
100.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.48
100.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.56
100.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.56
100.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.90
100.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.73
100.0, 90.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.79
100.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.54
100.0, 90.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.66
100.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.69
100.0, 90.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.69
100.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.66
100.0, 90.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.81
100.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 3.14
100.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 3.27
100.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.19, 3.56
100.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 3.75
100.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.31, 5.12
100.0, 90.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.34, 5.01
100.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 3.04
100.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 3.13
100.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 3.32
100.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.90, 3.22
100.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.20, 3.51
100.0, 90.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.19, 3.54
100.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 3.22
100.0, 90.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 3.11
100.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 3.16
100.0, 90.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 3.13
100.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 3.22
100.0, 90.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 3.20
100.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.49
100.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.72
100.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.74
100.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.66
100.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.26, 3.91
100.0, 90.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.22, 3.91
100.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.58
100.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.37
100.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.92, 0.58
100.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.52
100.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.66
100.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.59
100.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.47
100.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.48
100.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.57
100.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.62
100.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.56
100.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.62
100.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.34
100.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.51
100.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.19, 1.62
100.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.60
100.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.19, 3.86
100.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.24, 3.86
100.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.07
100.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.32
100.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.40
100.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.38
100.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.57
100.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.62
100.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.05
100.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.03
100.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.31
100.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.08
100.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.34
100.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.43
100.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.32
100.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.57
100.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.59
100.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.22, 3.84
100.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.19, 3.87
100.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
100.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.34
100.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
100.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.60
100.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.60
100.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
100.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
100.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
100.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
100.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
100.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.33
100.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.92, 0.34
100.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.61
100.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.58
100.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.24, 3.87
100.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.27, 3.89
100.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
100.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
100.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.32
100.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.59
100.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.59
100.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
100.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
100.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
100.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
100.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.92, 0.34
100.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.33
100.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.92, 0.33
100.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
100.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.63
100.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.58
100.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.22, 3.85
100.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.24, 3.85
100.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
100.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
100.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.35
100.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.33
100.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.58
100.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.60
100.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
100.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
100.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
100.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
100.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
100.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.33
